token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
9AbobZM1UCuVifTeYH1751kfnEYbypWB9dMKm1kTpump,1,0,0,0,0
4PmxKe7Rucx6rgHa2Qeu5KhZHrfxNsnQmsyuk5VJpump,1,1,1,1,1
89fYp72zUJCV2rYwmdXPzC8UNfB4M9whvRXo76jspump,1,1,1,1,1
AHLF3e3XwobuWfKhKXWX1daZxmQtcKv7DSBxLkB2xhP5,0,0,1,1,1
C96FPHoDae5229tcEoghRg25rF3fzkDk8Gkawftn4GiQ,0,0,0,0,1
CJMqk8V25uWNbftmf4fSJZ8uMx1yQvPtyXUrHbNydAe2,0,0,0,0,0
Ev3XGwGqTUXFrjLmm4Z7by7a81LXdtU9eD7UskbTpump,0,0,0,0,0
3GfkvZNwaScwsrfT3DcVag8hGFi3rPtfsPY7ugrq72Wk,0,0,1,1,1
4t3gZRirowEKGAY2iromk3Wyk5AbjXTcgYiZHuFpgkDn,0,0,0,0,1
7Dv5RR78e1dPQiattDD1qd11yV1dEFL9hev8qaYxBhPh,1,1,1,1,1
BheZDix1is2fq7KCAVMnCqWo4jh24gNk6iT3mQ5MjnJZ,0,0,0,0,0
CyCKriDD9d3MUQj3B82bp3SattGZkju9ki7RTLWopump,0,0,0,0,0
6AAPpB7wVtSQZFDpQ5Nig7TG5Qn3ijw1FcAwrLi3pump,0,0,0,0,0
7T4fubBHpJ9xrtYGU9NC9eE2vffH2fSFb8NfmYsSpump,1,1,0,0,1
21MR3VS7GRDKgpTsiJqWiB52CdBYvZBdhPLnWvDEGNp4,0,0,0,0,1
3E8gKXmvjMEqjB5Rugc1UnQeLYXc1XKeY5xzXs5VQxz3,0,0,1,1,1
AtvrE2meFFJGkeorUv5wfdbxa68eCiiYd6vfKtfSovAU,0,0,1,1,1
BSLJfW9CvtL7hDQDwhDR7qVwJG22PmwRkTcgqogvnzhH,1,1,1,1,1
58yXYhEwqg4gbPWznoCRQyLLvRkYm2XwCJrXD1ZKpump,0,0,0,0,0
aQsT3gdj5KHqxsEECBPdU5t1j3noDJ6nBxYnX5ipump,0,0,1,1,0
9FUbhTkjXBP43y1eLLQa12WsM9CW1BPkTNUzWbSVpump,0,0,0,0,0
9HNFcfmbMWLbUzBXYMiTnmNw29sPz7r2DkqDnaQ8HwVZ,0,0,1,1,1
9iE7GRp4jCEkwYesdRk6uHjBYNCs5izkF68vnPp7cL8W,0,0,0,0,0
134Eew956Wyxjaw8L9xABbLCB7Mxrugt698nhMEppump,0,0,0,0,0
5dBRSyLzJFWYFMKoJSPrLZN2TV6GcVkYPs4YbNcB7hR7,0,0,0,0,1
36jZNg4pgXRNydTDF6eS1Q2mLb8f5mfTW4i13pZMoDLS,1,1,1,1,0
DGwRYxfrqt5TKgaom4dAhikMPUi4XLQ1iXFMoQ1upump,0,0,0,0,0
FFPVDQCX6PFfE5AEsG5Xfx1EXuLbrX4BPWUepAogpump,0,0,0,0,0
9QksbthJCAwLorLapSXvSv7sKFSPseY7yYz5RCy3pump,0,0,0,0,0
A9jf7nfEJQRASJCKQ4wWGd44QVbKDsYcRdfVmNckiUBo,0,0,0,0,0
FsAGkcN7M7sBDR48RSuoosvTL8J2gmCmDpdov8kKpump,0,0,0,0,0
pG2ThGzeTMeQWdpv3mUTZHUYwaKp51WV8km58y3pump,1,1,1,1,1
AruiJHnsjtKoS3cCn6HmhFMjK1tnNxitKkW49c3ipump,1,1,1,1,1
HumD5bBDwTzBavk1pWpS6Lyb5bCcitQ7U2t4phygpump,1,0,0,0,1
6BDXtq5xwacHdEdo9RybANvv884PvPPHgsjkpNSERi9z,1,1,1,1,1
AZBT9ABHePEd9LVKFFEQrWn6UMida5X711Fz1ihApump,1,0,0,0,0
Azk7nC5G3Jrp6TeeNvQ5vJmb1pivd9kiNCQdacK4dMi7,0,0,0,0,0
DLYGpnrAgjVxT8BBkxtpABdvurKtdvBaqRL8faRsp46k,1,1,1,1,1
3yB2eboWdoceWV15jcTQuJ5rghXuiwesouf3ELfa9VWD,1,1,0,1,1
5sMAuokdc2PMNRupMw2aBAinic4bGd1D2wouW1Q4pump,1,1,1,1,1
6hCFZgYGihaM84S1NGg92DsXiKAbELWx2yc5ToLpump,0,0,1,1,1
EukYcB23aLQUJ8TAXPmLHGhcpaxN3ASLc1u9Xsp6Ab21,1,1,1,1,1
FtPp1Srog425iNM8DZeNrE4CCP4p1VUvNuucJFzkwR76,0,0,0,0,1
4b1un6SY5YKx7guZVajUrUzaUWAFJho971Vx57oSGC6B,0,0,0,0,0
4opBwzZdaW593nnfa2XcqnJ43MYbcxQuDCTGnMW39SCu,0,0,0,0,1
6EZ3LWodJtVwp1otqdyYUTo6UhL83mog6Jbyi9Upump,1,0,1,1,1
Hg9gn87YMwmFRRXW1Berux9rh6Q3GGTAXBFV3Jb7wJ2h,0,0,1,1,1
6cTEBTDzHGQmTohf52DRhHVMiuuwbeCwpfm1oH54pump,1,1,0,1,0
CW125xKWrPB2nHNy8gBjaKioX57jyvxUy2A5v2Dnpump,1,1,1,1,1
E2WrJq6nAmUFj4HajKGazD6G4GFAnwqo1kwQiKXaaHpf,1,1,1,1,1
EEYzZkpAZRq4WzKAiwC4dyXXFb2dJ3BpLV2t1cJSFE9K,0,0,1,1,1
4pHFikbxmN3ggPfWhhJk9QQNbnW4Q8BZ8VTjjNKxLSkn,0,0,0,0,0
B2NmNiMwZxZJwuERXKFE6UHwH1eRWasnAEeA7msSpump,0,0,0,0,0
Ci7YsA7pNo76LjU1yv8YWYemtHJHPiiE4uXXUdD7pump,0,0,0,0,0
D1D2CEJo8YiwFDsAgNM8NALMUorgHbZAqNFuZFV5w1Bj,0,0,0,0,0
5cgokEgk812ACm2NhCG36SrrWfaUk6Jjx4mphw2pump,0,0,1,1,1
5pbSnindcfYjxFJAKPvHYDWaBmEXyx5C5koWSXYXpump,0,0,0,0,0
6WhyN46nWbuhHTBCrTJUNLv9f1rGieCPaDUeUdqYpump,0,0,0,0,0
7wMnsrj8iVixKAM9VicVLZNASsXrqa3yiHo6gMno61WC,1,1,1,1,1
8hxTCoRWtkkCk8LPYq3acwhN1nYnQkHT1Mhtmu8epump,1,0,1,1,1
DQicUDffk13dnGg2wvpZyaggkZbnwacLZWGwPaTnX9E9,1,0,0,1,0
FrckTXX17oGwqxpMH6H8ctpsPDrsfTp8haXusMtHpump,1,1,1,1,1
E2rGuQqmpttcbj48RsxLqMkepzSKQQApciuvqHmHpump,0,0,0,0,0
H8kb2CbLqhmMqBtUyfzEbiPKxJzrg19NXGWUsDGApump,1,1,1,1,1
3wii3WDRkhScqZvp3q3QvUNPr4w34QF4ydQTbnE5ytKm,1,1,1,1,1
9CcyiSJ4Ask5wWvrQQqeS9ioM2jS7VYt6uHctXa46vtr,0,0,0,0,1
E9VxEq2Va9Gie3mxS7d6FmWX332NEZgsoCM34CQusMba,1,1,0,1,0
9B5NzHyr6Vp2iMDb7qDd2NWkBUfnvwNx4KbH2RrXy9CS,0,0,0,0,1
EUpTry7VzuH4WrRY4bNKn55xQBeMVV6FG7N7WxGepump,0,0,0,0,0
12H4dzz9NcU5jCphFuw1bC8yD2DhffAUGXGxqZaypump,0,0,0,0,0
DzcvUR3gBEGPGzdUvfrB5YfQcYLeGfBT7Ywo22wNpump,1,0,0,0,1
EYNbDH5hvuzhPsBCg7HeJryeyGRCZQeDqkG6a8tpdNhL,0,0,0,0,0
G3mawLCiHH9bbK5t9JogWZv5reQAXGSG5sNDyBMDpump,1,1,1,1,1
2KwMXZKQVSP6aD9vxqs2L8VqLLjNJ8Jqo5wVq5eTpump,0,0,0,0,0
2XDP4F2G2nSKNbnKFSPHzR3W5eTYs4htGFAHewZCpump,0,0,0,0,0
8AcALjFSHAPEeSh8ic3RiRhbUARQJueM1mFWVTxN4qYZ,1,1,1,1,1
BoygQ5NfGASXgurcbtXeUiDUsUAxTwTvdEsqxKRjpump,1,1,1,1,1
EefnRC7tTTRCSgK455iorNmwtTuzp9pD5eTkB3knpump,1,0,0,0,0
13NAgMR3MguhxjQcBqt9PbvY39tAwTJGdnz5ZczDpump,0,0,1,1,1
GdfXvYuD77FEKPecuJP2M7Bo62W53Ve19wQGaBKWpump,0,0,1,1,0
8AoWUUc7Kxc7mRfSCTbN4LtsbJ5gysWXbY3UVhoEpump,0,0,0,0,0
GZUyJdThh45PZEd9zTXMEcY3rAS7bM9C8cnqhmFrpump,0,0,0,0,0
JA4hKbhmWHrDw2ZDx899hJithiDpLGhgBwSfUFF3pump,1,0,0,0,1
8CTWnFWQZvgt7iVtsw2a1nE6rDFt6ZLAwv61DcRaK1zs,1,1,1,1,1
98SkkDzn89icbuXDFY9Z3Dvqg7xEDwBvJhDbYQUcpump,0,0,0,0,0
6W1WNvfC5LjBb494XDJsAUCWkwv9AVQGqCP8UxCWy3x2,1,1,1,1,1
9VF2tZYSqhnTRTNp5JK79TC8K9QrtbbYaZjqHH4qUYuX,0,0,0,0,0
2sR59yzBLqxU3jpHpcXN28gZ73EK2AUFuqbzMPKP1s1Y,0,0,1,1,0
9T3tLsiwAKmzJY5JfxGCET8vYY2cDRFALN3oXD4pump,0,0,0,0,0
Apc6ttcf8mztcfsN8BcYEoQicinPxJjisYxYxpjApump,1,1,1,1,1
D2w8iq7Utd8aJvh5StCLM1rHZE6e6xfmLT7yWwgCKL51,0,0,0,0,0
6NtNW1F33Bafu7PHZ12WtMc9Qxkz5MijmxJBqiEfAc9Z,0,0,0,0,0
CsyCqCpXC7JqzkNwwfnhoiTAzbAnfuLDWAfHV87UcMXk,0,0,0,0,0
25ZTU1TRDHBvDq6RvngFFUTeTRR2GFpbBpUDER1xsmDy,1,1,1,1,1
4SzX7NAqXFQbajLafEVsRbfA9kwBmHLxKyzCMh5hUyj6,0,0,1,1,1
HAeKNkcZSJXyt6r6QBZQ49bo9LxQfy2Nh9ThEqFfQUuW,1,1,1,1,1
HajAW5mw2VD5knsrvMWUG3G9xZUEPYbntKoVG7ZLDXS,0,0,0,0,0
52gBeuyuJuqriGztTcjPPB4tWXeq2XGEMb9XERZXmtH3,1,1,1,1,1
5zE79dfViGAT58zQbukSCbqkh3bpBjmgFX8QQD1apump,1,0,0,0,0
7PfosC5G5hFEYgktYfuMWnBs3PWbRJFFrPgA1LN2pump,1,0,0,0,0
4iNowernM7VnmA79FyedcUGnM22GMm2keEtwbaJepump,0,0,0,0,1
GPwY7STAEboaA1RjtKkF9MrEyYAoG7WXWWn1u3fDtQDa,1,1,1,1,1
8WrW81AnZxcW6gDaM8J9XnqEwt3WX9Bskw8nmRCt66PA,0,0,0,0,0
CbMRc7bVwAZF9NNnft87gcMgxSr5yXm1ZPpdDPPg1u3B,0,0,0,0,0
HAPgEXnBdCech6NzfMC6MkHfUswyp2ybii1648XXpump,1,1,0,1,0
eftdJnW5ULcbkohtXGjoCHd7N9mYmmwJDpB3qntpump,0,0,0,0,0
31vR6pawzNuWAjXD2WJTyWFJ1JMA41thTQVLo2MEt6fu,1,1,0,1,1
695Q2Phfwe5mX7iHUbncLN5on2RBDhpSZZJPzo3xpump,0,0,0,0,0
E62Q8CohQM3gY3AmzBxnoM75P11tw77Jkyo4JJ38wF6R,0,0,0,0,0
REj4vQ5ErV9qWCAF337JTk6Dg5g4uFNmjwEBVi4pump,0,0,0,0,0
D2Gk1s74zjzb98Yxk5bru2TeNUMXvVUquhfmQCWm96qn,1,1,1,1,1
FJifmgAXe9qBhHuJTW4bM73TEX6WEMBXh6syXQZMGMoC,1,1,1,1,1
24m4FM65Ek5vTzYY1EW6aYMYqQpkiNczvavVLv2fpump,0,0,0,0,0
3WjMjD9Zie7SqsYdm8VLaSxQopK1pd9ycZA5Sk4Dpump,1,0,0,0,1
5uVszM1PmYSHmV1UfmgHr3BbZA1GG9bFEwTmii6Tpump,0,0,0,0,0
7RGNpAGaCYHYGWbUiT7Ke53j9TjagjinM7favuG4pump,1,0,0,0,1
8SSix8D1NA2PMkKf8GWNkyQSjcHvHjMqGCCLDobdzrZM,1,1,1,1,1
BG7z3rwXK5HRLDEauBAYNGyMovPsMCm69HnaSbQ8pump,1,0,0,0,1
HVoxaf9aefcJCBHNHgmWrRjQxEKtEw8geUi6nJY9h4Au,0,0,0,0,0
SHARozAU1PxeTxdoxdRqUWbBDrpfFn1XF8TJEqBxiRN,1,1,1,1,1
ocCxa3Z24FSGBVwCDTMxfvEvXyc3gJLCH4DxcsJpump,0,0,0,0,0
Aw6eLaQ98HZ4Sxzh2QuNvMjPTGmtK3EMV8fSNRPBpump,1,0,0,0,1
J3Q4QqXgAa9dNnCYJimJqrA63jFeJi3TwzL54heFKM1j,0,0,0,0,0
3LYWNSuVtBV9ycaDCertcfYAaDuPe5seTwu7FsCzbemd,1,1,0,1,0
AZZv2qPdP3secM1JF2GDH3SBuft7c2aDbDVbpwdzpump,0,0,0,0,0
CrNqe5waCp5gm2MRG9MeP72oi5XLC2LEDHL7Sekgpump,1,0,0,0,1
EhaaYz6Kwt77UZQx4uJkRQuQcGYqSdNQz6gPiV7kW7Ec,0,0,0,0,0
F9qLMkYjbmtrsFkbYPxX9XHJdLdpyuCzsg2QNuN4rbhq,1,1,1,1,1
FA4Gk6E7mtdwy6HoJbgPCYMDuLvzWFAJUkYy7sVkpump,0,0,0,0,0
APXQ1sVVwhYeiW2r8G8Ud6veSz9XShMLoiPfiCgPpump,0,0,0,0,0
D71Gyn9TCQjqQokpXEAkuVnU6tbmLgu5BeBe9xsyUhBm,0,0,0,0,1
Hsjp88Vo6dTcRkVtn4D6C4Fm1oRXJ5niQp9SzdqNnWj6,1,1,1,1,1
Kt9gSKu2zKvSJ3jugRTqjQpzqdXGE62z39Sswv9pump,0,0,0,0,0
786fDjPuXsUiXKNJggrcFXvSM3tBKn7BgpFnEz7Fpump,1,0,0,0,1
89SSV3YAbgeBiYfDwCTUYijHzCpDpyc5V7MxyA51pump,1,1,1,1,1
Cvsnce8aVWyixqeHD3CFmJwswhjjQTbfHNp9EL8kgdhV,0,0,0,0,0
H6b4vFGpRtGQD5xmShNu8KMNwKh3XTfkQnEcB8rN8AFQ,0,0,1,1,1
12HSAV55U5tYJPMkL5m5cNaAcXqTF9twgz9hFAdtpump,0,0,0,0,0
7NkeDHRC9ERbZ79ca3hkGvr1UDF2VnAPjNqw81tt4CK5,1,1,1,1,1
aVb3NLh7TDRxV7Moig8gga93Fh84usQ5coyRauQpump,0,0,0,0,0
4Pvkj8tbyrgNdjA9oPPCdjCBRJFVJcACh1C8z3p6XWiw,1,1,1,1,1
89zRa88otHXCw37ZEMsiHdRwWV4WqT18gzUZmzfpump,1,1,1,1,1
8uXoppJzpX6T94dMTKS1t3Ss2FHwDqDRfZpsBFABSiEG,1,1,1,1,1
5Hnxi9czYPtDFiCioaPAe3zL2r74y7bpJewAZxWspump,0,0,0,0,0
FxGpQ5n7KNwCy9me17sGeDA4YNJ7eb9WojU7DiRBpump,1,0,0,0,0
24cYzTNm2WpJdTNCG45FChtYMhoKjtQoNBa8JNFEn9tr,0,0,0,0,0
6WaS2GRPG87DC74ZfsPLWTfw1TsxGZNSVBwj8B5L1C23,0,0,1,1,0
BZwtXZTX1dzJGGVZmGMhxGk2W6zo7yeDBDVowe5jU35b,1,1,1,1,0
BqJzYzwkWRx9MphgpNaogR4ALpMmXqBBPVwUnfCXqSXV,0,0,1,1,1
A52bBr15HVMFZ5zD5NZxHG8KvXvA3r9sCdrQXXnWMFSP,0,0,0,0,0
B3dchf3WXSLysaAvPDJoAYqiPLZXxPieqVtm2HQ2pump,1,0,0,0,0
GruTjq7yonkU9ezFbmB8huMdybyEvG31MFGmgFVSiA8V,1,1,0,1,1
ELe6uVcdUbyMew4TnofSa26LDKRpM7vLNdW7RPj5ugwK,0,0,0,0,0
G7bYC8mg9dduQAc3hKNcKg34sP9KPNY4CG8hx6cfRera,0,0,1,1,1
ZxLY42fCaHGbAveiVgLy4q9zdkBnHL2SbEJ2ERUpump,0,0,0,0,0
2uzvsSuj28moGCt8xatTrNK1GKJWN8VWa9PhoNiURqjc,0,0,1,1,1
3PAt26A2pcZe14vq6xZmzJ55kGKE57ehCqzLGxDTkf7c,1,1,1,1,1
6Dyh82bkV255hhZ33ZK9NhK5joHdTVc8okmwPTzpump,0,0,1,1,1
9kHzps5UZuxrvUsEGhd3sKcLSKLByk7Aj2cqY8E9QecZ,1,1,1,1,1
7PrRkPh4nohBW9fTafdzA6Pwoovsixvoe9y2nsBrpump,0,0,0,0,0
An3mABLiQByFHkzT8zEvZaxibGJt3oqfiGwhonqi9hGz,1,1,1,1,1
EUdNo3dxj5GUU6WX39u3SP67iG43EY3x4NJjCJKarPAm,1,1,1,1,1
HNGMygJKGuPFvbusvZ6z7u9u1hdxKyEqB5WpgdndD6oD,1,1,1,1,1
5rnhgTQz5kfx7Md9a1wXefbsGYLYTDtJ8KUte4iCpump,0,0,0,0,0
65EniGQ1VNdWSD9iznGakoTy9z5wDNvvXqatvCDKpump,0,0,0,0,0
7Qzozia5g3HkcLfM66ca7sUmBLGgYWvojqYWRxCsezq7,1,1,1,1,1
8cGWLGUmnpmwD6DKc4QJnLnDhYSLsuwed9rJ6GQPpump,1,0,0,0,1
ARf9cohfgSVr4mCfUjP3nBmFMQvvoeRtFaexwMq763WK,0,0,0,0,0
AVWGjUadiovRNgeHg3vG64XUAdogdnbZSjcbcirjQnzm,1,1,1,1,1
BkTeCevxRoGny3NZyeZankY4Wt4mnHPCwfdJLhMK6dKZ,1,1,1,1,1
DtrUVBLkCQGBW66R6RUnyfy3ZR67ibBF7fJhaq9epump,0,0,0,0,0
8MbsJtwwy92HvHGXo2dENXAAGfUHrp1gtccjCQDezVBd,1,1,1,1,1
E4WAiDs18k6w8GB6cFks6oer4HPUYhMAVXc9JgGmpump,1,0,0,0,0
6RhC7spGzVvTCSCz2Sj7Dax493Zc8T1U685eCMWkpump,0,0,0,0,0
Bj6M1rCAH3T28ssBHjZfuiADEYqMzvG6Pjb4RYV9PXTV,0,0,0,0,0
Gn9NmMa3u85CUYk8pe5kpDhSsnVsbWnrbUHRtmG6pump,1,1,0,1,0
SNARFtgqx2VCyfT8CBtgCauXhUpKJc8w2oYMsjjAyr9,0,0,1,1,1
3dnRtivUDuJH33HFYDGLGE3T1BNVjNpcpLy8Aaq5A9M8,1,1,1,1,1
Bf2EPF8v42SJnnjebDV1seSpeHCXUnFJet69N7he17yh,0,0,0,0,0
Bz4hhECX9iTMMwCBcKtZmL88LusjKEhPSTVVuZa5pump,0,0,0,0,0
HpN6YQYdZDpqMDt6UCvgd4G3n7CpspAeEwoikcHgpump,0,0,0,0,0
2TkEiaJnAF7W371rpXqRpweKd7VpTiRT4CDUJP46xBqB,1,1,1,1,1
Cp767YBdHoukiuwuUrjXR1BUBPwtQ6Ciw51GTnwLeqrM,0,0,0,0,0
D51caXrpJHp5b3Xa2MFaXTVJKpHeqwFsnHNyv9ubpump,1,1,1,1,1
G2ucB2rkMK87PN2R59zdD3JJoEpr3jwqor4B4ypJpump,1,0,0,0,0
38dmiMvV4sGXPvBxgrkWjtbsuaKL7znYCCBMAsGRpump,1,1,1,1,1
4vbKHVL4eg7pL5nwe8R762vgyYjhmUsrTBThyNPKpump,0,0,0,0,0
7ru8rGwGghKjRV656k2cnNYqKYXtvbd3hw4KfVW49UgH,1,1,1,1,1
CQXcFb6niBtAXtX3A8TA1deeHosT7qXamxJxXpMgiUdR,1,1,1,1,1
GAMSmcXehoASw5eQkUYsyXAKuidmm41QZ5ynbPCehwnR,1,1,1,1,1
GaJ2475DrtSx6WVNWbejeGJawY2yzkV3MC2JTcbdpump,1,1,1,1,0
4udPJ9YHaK8vj7ogJVHtLHZWehPczFzjtv1LDa8kpump,0,0,0,0,0
7pJ1sazPLwiVzqisSXyVjz5SCmqasTkxzHn686NDafMa,1,1,1,1,0
AqaMVjPS7sauunxejZf3fRUME7Dd5fevS4HdpZmVH52T,1,1,1,1,0
38vZDwRCYCWrxmZfRgfWyz1SvnuLLxyFbJ48LfJ5pump,1,0,0,0,0
3f2MwAMQmdXjdsQ9DVd2uibecQmLWp3FPEws4ZqPpump,1,1,1,1,1
41bebSEFcBAY4Pk5k3uT7ZMYAjJJUrUb3gdEWvt3pump,0,0,0,0,0
6y12did6EX7x4DLNc4dfRayJ9DTEYnXWdhXATsKfxn9D,0,0,1,1,1
92HnW7S7GMFEmeZ3xEP3CkF4BZJv9tQiXyztojtypump,0,0,0,0,0
3e6KYQToJEeCWtTR7abtNizdvkEFkoUDQXCK1ZTTpump,0,0,0,0,0
JE8hLNojHX4TbgkvxctDJCyZGeQvWn8AcYCx2NQKpump,1,0,0,0,0
7yFKTJSiNHkZzAZJqPmZoDsMzgmvgQghT1ZMDryrpump,0,0,0,0,0
FJXQ7UhNiu1y7mbZ8gjBLHZWEPMBFAoP1YKzeFUepump,1,1,1,1,1
FgnKyWuD1XxDKGwrzBbr62KvfeDTxXbGLKwgxYUipump,0,0,0,0,0
GuQW9JkuNKrufPNERFhdJkEsXKbNA7ZrVuiRyxdLvWxd,0,0,0,0,0
5QCtMSZEUp48BuxFCmiCUKrpH8HiEeeAbZ9wbHSPpump,0,0,0,0,0
73trzH2iTv1T6dbXtDQV4KbyPT8EnTHvLhj7hc39pump,0,0,0,0,0
CuNqhdpxfjkDxXjwz1TCBzfFKvUWm4kKxsS4Suff7D11,0,0,1,1,1
8oKVTcmjDVATSKMKq9MZxLtzZRLnYjFUkQZYyVmkpump,0,0,0,0,0
AgP5bcv5LEh8ATwiDtvkKmYKLDRXXXvvhMT6mTx5pump,1,1,1,1,1
E5JLCxK81aMn53kAAEyeX5K43Mojo6ZUcVQ5tJAzVi4H,0,0,1,1,1
EkNbHPT3UM9ZPUkm6AqGFMRVkQp5XPsP3HhUwU5HMNqT,0,0,1,1,1
GGZxswPjuWQsAt4J222pPMp1XvbFmmbEEEhejykjpump,0,0,0,0,0
bdJFR1qmKY3LFkhDWrbJ5hyjXJnta41P4QkdVaSpump,0,0,0,0,0
5MGevVKUEMUE68Nj2XdEJWd7RKjp6rLN1NVydvRhpump,1,1,1,1,0
HbEam2qRgSHR45oKZ6ZbHs38ZMghbFdjr1WTDhnjpump,0,0,0,0,0
3ZqyM6aFmWcAfrxkFPeWCGQNKnNQ3WcF3SDeEcDEmWvK,0,0,0,0,0
HumFbCWH77CiYuwVFV163RYB9Fa7vxqKCCPsz9gspump,1,0,0,0,0
DBNCHKkwHLkP7TSnaqarXqC3tPhxU6ss7G5kBW6yt1zW,0,0,0,0,0
4vcMNnSBeKTxojeiXREtax336bs4kktrEN2wPvT2KTBh,1,1,1,1,1
9xSjJeHZpYx83tEE61pMVBsnPPGAQ1UgdtVgFgsF3wpj,0,0,1,1,1
AJ5u7giRsXySkGgpLuTtfHcbBqRduec136cC3XrMpump,0,0,0,0,0
Am4XNqzpUCeh7u4C5a1CXkwUCjJci6azcvyPfJknpump,1,1,1,1,0
EzgMHkY1G7fK2LVkS37T58dN51vNQ1eMr8G9Y1kmzagG,0,0,0,0,0
HVXXnVZaPjvpd2ymV1MQ4LLJTgQ1ynTvYTNgf77sxk5u,1,1,1,1,0
b3U4Zv8QVfJREZnmnJssQhLRMqVsxRAWyCphnujBxFW,1,1,1,1,1
5pYD2nzrCUo4w9yE4AHUDBn4ihtuSse4Zd89aobdpump,0,0,0,0,0
Ajw49kAARepR4xaXmVQr67m2uRQwxuU5FtrE5w9xA52G,0,0,0,0,0
Gn5aXJounUi35dLNDqcoajia39iu2zKJkUeqmqh3FRye,0,0,1,1,1
B5rfTcVYaYEBi9awKS6kWYrQ41Cobv6a21N4QWmApump,0,0,0,0,0
CdANKA5M1z8tAFaUDRAGnrZ7KdNngUMUE7vAeTvhpump,0,0,0,0,0
3TQoPEwAXAQZ7RPs1h3TwZ7QwWDz2UDda5yvYPVrQakJ,0,0,0,0,1
2Xb9pPztk1QWCzbhBc9Hi2tQzBpCry44ZYZTAKLeBza7,0,0,0,0,1
xDA9izxZcG3ZDDdY21i4XfAAfb5Gx2UFNNuC2zEkoAR,0,0,0,0,0
GsWkfhngxGMXCbhgKN31NiocmHrRabaBKKP8BvHFXqVK,0,0,0,0,0
HMdJSom5218DM3RP1HLViWiJRHcL8yNCBCJriSeHpump,1,1,0,1,1
xt2MNV7i2rtY5MFXe49nDugrmsaBQcELAizoBS7JZ9p,1,0,0,0,1
Wu1GzVKUE6kwpLu56gPfBJ11EfTnWmHEEaTVCkZpump,0,0,0,0,0
8ZU36TbrqfBfyqLRWBC6h1FNGi5yg79y4X8YptXvpump,0,0,0,0,1
rVrLoSC2hWKvyb9F1gfwMqKVc5sHtpuY63FXV7tArCd,0,0,0,0,0
5x7PHBLdQogpH2HeGW8BKuiHd4pXSmMhiS3nLYDGdMuH,0,0,1,1,1
8Puac3F8yUBmyKC5VHLE7ChTHMDPjaJLyXwkQ7Zc5GEk,0,0,1,1,1
9irvLfFzY8Gk5UVE81o95bU2HsogriAA4MGKuXMAh8ay,1,1,1,1,1
12LyMPvkYfgLsu5rLSdBD2KV1RBZmUGMtCY6SMYHpump,0,0,0,0,1
9tfBMqxq3W7K2h1LSoQM5HtHdxdU6YS2GEA8T8N2pump,1,0,0,0,1
BKheEpVvMaXJJWEScyeRZ6K5uPdhtB9Z4a4JwJGpump,0,0,1,1,1
CgduBVG5Kbswm9NA77WX9vFeWUHhZgKTqotvSQNhe4ZN,0,0,0,0,0
DhNJExCQspbq5iWbaokahYLipFduLhFXYwZxRzhFUsZA,0,0,0,0,0
86W6BWT5xKHHxKZxpF1SxZFmhndhi2zPh1aokHqucc9S,1,1,0,1,1
oLSWnw3GpUrVck7bCs7tyeaXAB6QDCp2PRR3mh2pump,0,0,0,0,0
39gLDCRSpeFKuPsKv5nN46DEAZj6bKEc5F8t7VfTpump,1,1,1,1,1
4rXLPgwiP3A62Hs5Y5C8gpVt1wu4heUjpDcTq5vQKFff,1,1,1,1,1
JA2nZPnWHgqXVzzfsDMwirCxhfVbeaGuHyJv3WGRpump,1,0,0,0,1
5bkKP6TrFUGefQ6cZTSr7HGstuaUoC12GSMP5UDBPGxf,0,0,1,1,0
5zk2dbkVaXXfPdesDxmhRUodbVjgSaE6pSjcGpaNLBMV,0,0,0,0,0
ULTmHsViNFkxkwWkgaQVvrq3MQWn5y87rkhmep3pump,0,0,1,1,1
G6CVtfSA2H17S3p6Get3NRgDWd8HmeKz1NN7XxmEaU3N,1,1,1,1,1
5tG7ivmrNWDfjqZLW3x87o6V1egZc7nPTqp7Hdqrpump,1,0,0,0,0
FG65sD5Wub8ysTjCoUebr45vfxPKPq1E9VxsKsYXpump,1,1,1,1,1
3MKCzKVYiSmXowXEARE2TikLmeonGmrZbmPDoAZtpump,1,1,1,1,1
2ULp238pHg8kKwQ6Mdg9utHRKRnFpXCAfbXtCoHYp97n,1,1,1,1,1
BsVXtbUMCch1Pozin5mYfT4qMtGnVQ6Er4Q5X5TgfUTK,0,0,0,0,1
F7ZrXjSgh9shkohrVp5C61AhRhUje1J335PoV1zspump,0,0,0,0,0
5BuSkrJahsq5krh4gjcVn5ZsHdxAZ5CwcxBejExbpump,1,0,0,0,1
JAKo1fZG77EtyB7Q4decVgipBHYH1yNke9MSMpSgpump,1,0,0,0,0
EC6S5QqJoebBaHeT6ULpfpnXGZnQjdy6eyr8MPviABUQ,0,0,0,0,0
GHVFXofUGwap4W2tNRsQ7VAmcCrEvzSfSbKk8JQxpump,1,0,0,0,1
JDUwyoAvvCQT3ybdubP8ZjDqJZEtRUeagTPrBSNv4DXh,1,1,1,1,1
CyAcEkbKgTUumXvgKo4S9PpeDbJogPApqgCyZZebpump,1,1,1,1,1
